"","Treatment","Initial_Age","Individual","First","Second","Third","Fourth","Fifth","Sixth","Pup","Moth","Sex","Mass","Moth_Status","Dead","First_Length","Second_Length","Third_Length","Fourth_Length","Fifth_Length","Sixth_Length","Treatment_Age","Age_to_Pup"
"12","Control","1st",12,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-17,2023-09-26,"M",115,"M",NA,3,2,1,2,2,6,"Control",16
"13","Control","1st",13,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-15,NA,"M",185,NA,2023-10-09,3,2,1,2,2,4,"Control",14
"14","Control","1st",14,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,NA,NA,NA,NA,NA,2023-09-18,3,2,1,2,2,NA,"Control",NA
"15","Control","1st",15,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-08,2023-09-10,2023-09-16,2023-09-24,"F",186,"M",NA,2,2,2,1,2,6,"Control",15
"16","Control","1st",16,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-15,2023-09-24,"M",226,"M",NA,3,2,1,2,2,4,"Control",14
"17","Control","1st",17,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-08,2023-09-10,2023-09-15,2023-09-24,"M",211,"M",NA,3,2,1,1,2,5,"Control",14
"18","Control","1st",18,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-17,2023-09-24,"F",150,"M",NA,3,2,1,2,2,6,"Control",16
"19","Control","1st",19,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-17,2023-09-25,"M",173,"M",NA,3,2,1,2,2,6,"Control",16
"20","Control","1st",20,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-09,2023-09-11,2023-09-17,2023-09-25,"M",153,"M",NA,3,2,2,1,2,6,"Control",16
"21","Control","1st",21,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-12,2023-09-16,2023-09-24,"F",190,"M",NA,3,2,2,2,2,4,"Control",15
"22","Control","1st",22,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-06,NA,NA,NA,NA,NA,NA,"Control",NA
"23","Control","1st",23,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"Control",NA
"24","Control","1st",24,2023-09-01,2023-09-03,2023-09-05,2023-09-06,2023-09-08,2023-09-10,2023-09-14,2023-09-23,"M",217,"M",NA,2,2,1,2,2,4,"Control",13
"25","Control","1st",25,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-17,2023-09-25,"M",116,"DM",NA,3,2,1,2,2,6,"Control",16
"26","Control","1st",26,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-14,2023-09-24,"M",231,"M",NA,3,2,1,2,2,3,"Control",13
"27","Control","1st",27,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-12,2023-09-16,2023-09-24,"F",177,"DM",NA,3,2,2,2,2,4,"Control",15
"28","Control","1st",28,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-17,2023-09-25,"F",115,"M",NA,3,2,1,2,2,6,"Control",16
"29","Control","1st",29,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-12,2023-09-16,2023-09-25,"F",159,"M",NA,3,2,2,2,2,4,"Control",15
"30","Control","1st",30,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-08,2023-09-10,2023-09-14,2023-09-23,"M",173,"M",NA,2,2,2,1,2,4,"Control",13
"31","A","1st",1,2023-09-01,2023-09-04,2023-09-06,2023-09-10,2023-09-16,NA,NA,NA,NA,NA,NA,2023-10-02,3,2,4,6,NA,NA,"A1st",NA
"32","A","1st",2,2023-09-01,2023-09-04,2023-09-09,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-10,3,5,NA,NA,NA,NA,"A1st",NA
"33","A","1st",3,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-15,NA,NA,NA,NA,NA,NA,2023-10-02,3,2,2,7,NA,NA,"A1st",NA
"34","A","1st",4,2023-09-01,2023-09-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-10,5,NA,NA,NA,NA,NA,"A1st",NA
"35","A","1st",5,2023-09-01,2023-09-04,2023-09-06,2023-09-10,2023-09-15,2023-09-19,NA,NA,NA,NA,NA,2023-10-02,3,2,4,5,4,NA,"A1st",NA
"36","A","1st",6,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-14,2023-09-20,NA,NA,NA,NA,NA,2023-10-02,3,2,2,6,6,NA,"A1st",NA
"37","A","1st",7,2023-09-01,2023-09-04,2023-09-06,2023-09-10,NA,NA,NA,NA,NA,NA,NA,2023-10-02,3,2,4,NA,NA,NA,"A1st",NA
"38","A","1st",8,2023-09-01,2023-09-04,2023-09-06,2023-09-10,2023-09-17,2023-09-25,NA,NA,NA,NA,NA,2023-10-02,3,2,4,7,8,NA,"A1st",NA
"39","A","1st",9,2023-09-01,2023-09-05,2023-09-07,2023-09-10,2023-09-17,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,3,7,NA,NA,"A1st",NA
"40","A","1st",10,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-14,NA,NA,NA,NA,NA,NA,2023-09-19,3,2,2,6,NA,NA,"A1st",NA
"41","A","1st",11,2023-09-01,2023-09-04,2023-09-06,2023-09-09,2023-09-14,NA,NA,NA,NA,NA,NA,2023-10-02,3,2,3,5,NA,NA,"A1st",NA
"42","A","1st",12,2023-09-01,2023-09-05,2023-09-07,2023-09-10,2023-09-17,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,3,7,NA,NA,"A1st",NA
"43","A","1st",13,2023-09-01,2023-09-05,2023-09-07,2023-09-11,2023-09-22,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,4,11,NA,NA,"A1st",NA
"44","A","1st",14,2023-09-01,2023-09-06,2023-09-08,2023-09-14,2023-09-16,2023-09-25,NA,NA,NA,NA,NA,2023-10-02,5,2,6,2,9,NA,"A1st",NA
"45","A","1st",15,2023-09-01,2023-09-05,2023-09-07,2023-09-08,2023-09-16,NA,NA,NA,NA,NA,NA,2023-09-22,4,2,1,8,NA,NA,"A1st",NA
"46","A","1st",16,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-14,NA,NA,NA,NA,NA,NA,2023-09-22,3,2,2,6,NA,NA,"A1st",NA
"47","A","1st",17,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-14,2023-09-24,NA,NA,NA,NA,NA,2023-10-02,3,2,2,6,10,NA,"A1st",NA
"48","A","1st",18,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-14,2023-09-24,NA,NA,NA,NA,NA,2023-10-02,3,2,2,6,10,NA,"A1st",NA
"49","A","1st",19,2023-09-01,2023-09-04,2023-09-06,2023-09-14,NA,NA,NA,NA,NA,NA,NA,2023-09-22,3,2,8,NA,NA,NA,"A1st",NA
"50","A","1st",20,2023-09-01,2023-09-04,2023-09-06,2023-09-09,NA,NA,NA,NA,NA,NA,NA,2023-09-15,3,2,3,NA,NA,NA,"A1st",NA
"51","A","1st",21,2023-09-01,2023-09-05,2023-09-07,2023-09-12,2023-09-21,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,5,9,NA,NA,"A1st",NA
"52","A","1st",22,2023-09-01,2023-09-04,2023-09-06,2023-09-12,2023-09-18,2023-09-22,NA,NA,NA,NA,NA,2023-10-02,3,2,6,6,4,NA,"A1st",NA
"53","A","1st",23,2023-09-01,2023-09-05,2023-09-07,2023-09-10,2023-09-18,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,3,8,NA,NA,"A1st",NA
"54","A","1st",24,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-16,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,2,7,NA,NA,"A1st",NA
"55","A","1st",25,2023-09-01,2023-09-04,2023-09-06,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-14,3,2,NA,NA,NA,NA,"A1st",NA
"56","A","1st",26,2023-09-01,2023-09-04,2023-09-07,2023-09-15,2023-09-21,2023-09-24,NA,NA,NA,NA,NA,2023-10-02,3,3,8,6,3,NA,"A1st",NA
"57","A","1st",27,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"A1st",NA
"58","A","1st",28,2023-09-01,2023-09-04,2023-09-06,2023-09-14,2023-09-17,NA,NA,NA,NA,NA,NA,2023-10-02,3,2,8,3,NA,NA,"A1st",NA
"59","A","1st",29,2023-09-01,2023-09-04,2023-09-06,2023-09-10,NA,NA,NA,NA,NA,NA,NA,2023-10-02,3,2,4,NA,NA,NA,"A1st",NA
"60","A","1st",30,2023-09-01,2023-09-04,2023-09-06,2023-09-10,NA,NA,NA,NA,NA,NA,NA,2023-09-14,3,2,4,NA,NA,NA,"A1st",NA
"61","A","3rd",1,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-22,3,2,1,2,3,NA,"A3rd",NA
"62","A","3rd",2,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-15,NA,NA,NA,NA,NA,2023-10-02,3,2,2,2,5,NA,"A3rd",NA
"63","A","3rd",3,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-14,2023-09-19,NA,"F",126,NA,2023-10-09,4,2,2,2,3,5,"A3rd",18
"64","A","3rd",4,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-14,NA,NA,NA,NA,NA,2023-09-22,3,2,2,2,4,NA,"A3rd",NA
"65","A","3rd",5,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-17,3,2,1,2,3,NA,"A3rd",NA
"66","A","3rd",6,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-10,2023-09-15,NA,NA,NA,NA,NA,2023-09-18,3,2,1,3,5,NA,"A3rd",NA
"67","A","3rd",7,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-09,2023-09-12,2023-09-17,NA,"F",123,NA,2023-10-09,2,2,2,2,3,5,"A3rd",16
"68","A","3rd",8,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-14,2023-09-20,NA,"M",91,NA,2023-10-09,3,2,1,2,5,6,"A3rd",19
"69","A","3rd",9,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-19,3,2,2,1,3,NA,"A3rd",NA
"70","A","3rd",10,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-09,2023-09-12,2023-09-16,NA,"M",166,NA,2023-09-26,2,2,2,2,3,4,"A3rd",15
"71","A","3rd",11,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-19,3,2,1,2,3,NA,"A3rd",NA
"72","A","3rd",12,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-15,2023-09-22,NA,"F",152,NA,2023-10-09,3,2,1,2,6,7,"A3rd",21
"73","A","3rd",13,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"A3rd",NA
"74","A","3rd",14,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-12,NA,NA,NA,NA,NA,2023-09-17,3,2,2,2,2,NA,"A3rd",NA
"75","A","3rd",15,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-14,NA,NA,NA,NA,NA,2023-09-26,3,2,2,2,4,NA,"A3rd",NA
"76","A","3rd",16,2023-09-01,2023-09-03,2023-09-05,2023-09-06,2023-09-10,2023-06-14,2023-09-18,NA,NA,135,NA,2023-09-19,2,2,1,4,-88,96,"A3rd",17
"77","A","3rd",17,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-12,2023-09-19,NA,"M",124,NA,2023-10-09,3,2,2,2,2,7,"A3rd",18
"78","A","3rd",18,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-11,2023-09-14,2023-09-19,2023-09-27,"F",131,"FTE",2023-09-27,3,2,1,4,3,5,"A3rd",18
"79","A","3rd",19,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-10,2023-09-14,2023-09-21,NA,"F",97,NA,2023-10-09,3,2,1,3,4,7,"A3rd",20
"80","A","3rd",20,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-10,NA,NA,NA,NA,NA,NA,2023-09-11,3,2,1,3,NA,NA,"A3rd",NA
"81","A","3rd",21,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-10,2023-09-15,NA,NA,NA,NA,NA,2023-09-19,3,2,1,3,5,NA,"A3rd",NA
"82","A","3rd",22,2023-09-01,2023-09-07,2023-09-08,2023-09-10,2023-09-14,NA,NA,NA,NA,NA,NA,2023-09-18,6,1,2,4,NA,NA,"A3rd",NA
"83","A","3rd",23,2023-09-01,2023-09-04,2023-09-05,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-16,3,1,2,2,3,NA,"A3rd",NA
"84","A","3rd",24,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"A3rd",NA
"85","A","3rd",25,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-14,2023-09-20,NA,NA,NA,NA,NA,2023-10-02,3,2,2,6,6,NA,"A3rd",NA
"86","A","3rd",26,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-14,2023-09-17,NA,NA,NA,NA,NA,2023-09-18,3,2,2,6,3,NA,"A3rd",NA
"87","A","3rd",27,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-14,3,2,1,2,3,NA,"A3rd",NA
"88","A","3rd",28,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-14,NA,NA,NA,NA,NA,2023-09-24,3,2,1,2,5,NA,"A3rd",NA
"89","A","3rd",29,2023-09-01,2023-09-04,2023-09-05,2023-09-07,2023-09-09,2023-09-14,2023-09-23,NA,"F",78,NA,2023-10-09,3,1,2,2,5,9,"A3rd",22
"90","A","3rd",30,2023-09-01,2023-09-05,2023-09-07,2023-09-08,2023-09-10,2023-09-15,2023-09-23,NA,NA,NA,NA,2023-09-26,4,2,1,2,5,8,"A3rd",22
"91","B","1st",1,2023-09-01,2023-09-05,2023-09-08,2023-09-10,2023-09-14,2023-09-17,NA,NA,NA,NA,NA,2023-09-23,4,3,2,4,3,NA,"B1st",NA
"92","B","1st",2,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-12,2023-09-15,2023-09-21,NA,"F",107,NA,2023-10-09,3,2,2,4,3,6,"B1st",20
"93","B","1st",3,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-14,2023-09-17,NA,NA,NA,NA,NA,2023-09-23,4,2,2,5,3,NA,"B1st",NA
"94","B","1st",4,2023-09-01,2023-09-05,2023-09-08,2023-09-11,2023-09-14,2023-09-17,NA,NA,NA,NA,NA,2023-09-23,4,3,3,3,3,NA,"B1st",NA
"95","B","1st",5,2023-09-01,NA,NA,NA,2023-09-16,NA,NA,NA,NA,NA,NA,2023-09-03,NA,NA,NA,NA,NA,NA,"B1st",NA
"96","B","1st",6,2023-09-01,2023-09-06,2023-09-08,2023-09-10,2023-09-15,2023-09-21,NA,NA,NA,NA,NA,2023-10-02,5,2,2,5,6,NA,"B1st",NA
"97","B","1st",7,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-06,NA,NA,NA,NA,NA,NA,"B1st",NA
"98","B","1st",8,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,NA,NA,NA,NA,NA,NA,2023-09-15,3,2,2,2,NA,NA,"B1st",NA
"99","B","1st",9,2023-09-01,2023-09-06,2023-09-08,2023-09-10,2023-09-15,2023-09-22,NA,NA,NA,NA,NA,2023-10-02,5,2,2,5,7,NA,"B1st",NA
"100","B","1st",10,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-16,2023-09-19,NA,NA,NA,NA,NA,2023-09-26,3,2,2,8,3,NA,"B1st",NA
"101","B","1st",11,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-18,NA,NA,NA,NA,NA,2023-09-26,4,2,2,2,7,NA,"B1st",NA
"102","B","1st",12,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-12,NA,NA,NA,NA,NA,NA,2023-09-17,3,2,2,4,NA,NA,"B1st",NA
"103","B","1st",13,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-17,2023-09-21,NA,NA,NA,NA,NA,2023-10-02,4,2,2,8,4,NA,"B1st",NA
"104","B","1st",14,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-14,2023-09-19,NA,NA,NA,NA,NA,2023-10-02,4,2,2,5,5,NA,"B1st",NA
"105","B","1st",15,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-12,2023-09-18,NA,NA,NA,NA,NA,2023-09-23,3,2,2,4,6,NA,"B1st",NA
"106","B","1st",16,2023-09-01,2023-09-07,2023-09-09,2023-09-11,2023-09-04,2023-09-20,NA,NA,NA,NA,NA,2023-10-02,6,2,2,-7,16,NA,"B1st",NA
"107","B","1st",17,2023-09-01,2023-09-05,2023-09-08,2023-09-10,2023-09-15,2023-09-21,NA,NA,NA,NA,NA,2023-10-02,4,3,2,5,6,NA,"B1st",NA
"108","B","1st",18,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"B1st",NA
"109","B","1st",19,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"B1st",NA
"110","B","1st",20,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"B1st",NA
"111","B","1st",21,2023-09-01,2023-09-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-09,4,NA,NA,NA,NA,NA,"B1st",NA
"112","B","1st",22,2023-09-01,2023-09-06,2023-09-08,2023-09-10,2023-09-15,2023-09-18,NA,NA,NA,NA,NA,2023-10-02,5,2,2,5,3,NA,"B1st",NA
"113","B","1st",23,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-14,2023-09-17,NA,NA,NA,NA,NA,2023-09-26,4,2,2,5,3,NA,"B1st",NA
"114","B","1st",24,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-14,2023-09-17,2023-09-23,NA,"F",132,NA,2023-10-09,3,2,2,6,3,6,"B1st",22
"115","B","1st",25,2023-09-01,2023-09-04,2023-09-06,2023-09-12,NA,NA,NA,NA,NA,NA,NA,2023-10-02,3,2,6,NA,NA,NA,"B1st",NA
"116","B","1st",26,2023-09-01,2023-09-05,2023-09-07,2023-09-10,NA,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,3,NA,NA,NA,"B1st",NA
"117","B","1st",27,2023-09-01,2023-09-04,2023-09-06,2023-09-16,2023-09-20,NA,NA,NA,NA,NA,NA,2023-09-22,3,2,10,4,NA,NA,"B1st",NA
"118","B","1st",28,2023-09-01,2023-09-06,2023-09-08,2023-09-12,NA,NA,NA,NA,NA,NA,NA,2023-10-02,5,2,4,NA,NA,NA,"B1st",NA
"119","B","1st",29,2023-09-01,2023-09-05,2023-09-07,2023-09-12,NA,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,5,NA,NA,NA,"B1st",NA
"120","B","1st",30,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,NA,NA,NA,NA,NA,NA,2023-09-16,4,2,2,2,NA,NA,"B1st",NA
"121","B","3rd",1,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"B3rd",NA
"122","B","3rd",2,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-14,NA,NA,NA,NA,NA,2023-09-20,4,2,2,2,3,NA,"B3rd",NA
"123","B","3rd",3,2023-09-01,2023-09-05,2023-09-07,2023-09-08,2023-09-10,2023-09-14,NA,NA,NA,NA,NA,2023-09-22,4,2,1,2,4,NA,"B3rd",NA
"124","B","3rd",4,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-14,2023-09-19,NA,"F",148,NA,2023-10-02,3,2,2,2,4,5,"B3rd",18
"125","B","3rd",5,2023-09-01,2023-09-04,2023-09-05,2023-09-07,2023-09-09,2023-09-11,NA,NA,NA,NA,NA,2023-09-18,3,1,2,2,2,NA,"B3rd",NA
"126","B","3rd",6,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-12,NA,NA,NA,NA,NA,2023-09-20,3,2,2,2,2,NA,"B3rd",NA
"127","B","3rd",7,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-11,2023-09-16,NA,NA,NA,NA,NA,2023-10-02,3,2,2,3,5,NA,"B3rd",NA
"128","B","3rd",8,2023-09-01,2023-09-04,2023-09-07,2023-09-09,2023-09-11,2023-09-16,NA,NA,NA,NA,NA,2023-10-02,3,3,2,2,5,NA,"B3rd",NA
"129","B","3rd",9,2023-09-01,2023-09-03,2023-09-05,2023-09-06,2023-09-08,2023-09-10,NA,NA,NA,NA,NA,2023-09-14,2,2,1,2,2,NA,"B3rd",NA
"130","B","3rd",10,2023-09-01,2023-09-06,2023-09-08,2023-09-12,2023-09-18,NA,NA,NA,NA,NA,NA,2023-09-22,5,2,4,6,NA,NA,"B3rd",NA
"131","B","3rd",11,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,2023-09-17,NA,"F",129,NA,2023-10-09,3,2,1,2,3,5,"B3rd",16
"132","B","3rd",12,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,NA,NA,NA,NA,NA,NA,2023-09-18,3,2,2,2,NA,NA,"B3rd",NA
"133","B","3rd",13,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-14,NA,NA,NA,NA,NA,2023-09-23,4,2,2,2,3,NA,"B3rd",NA
"134","B","3rd",14,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-09,2023-09-16,NA,NA,NA,NA,NA,2023-10-02,2,2,2,2,7,NA,"B3rd",NA
"135","B","3rd",15,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-09,2023-09-14,NA,NA,NA,NA,NA,2023-09-23,2,2,2,2,5,NA,"B3rd",NA
"136","B","3rd",16,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-14,NA,NA,NA,NA,NA,2023-09-19,4,2,2,2,3,NA,"B3rd",NA
"137","B","3rd",17,2023-09-01,2023-09-06,2023-09-08,2023-09-10,2023-09-12,2023-09-14,NA,NA,NA,NA,NA,2023-09-23,5,2,2,2,2,NA,"B3rd",NA
"138","B","3rd",18,2023-09-01,2023-09-05,2023-09-07,1999-09-01,2023-09-11,2023-09-14,NA,NA,NA,NA,NA,2023-09-23,4,2,-8772,8776,3,NA,"B3rd",NA
"139","B","3rd",19,2023-09-01,2023-09-04,2023-09-05,2023-09-07,2023-09-09,2023-09-11,NA,NA,NA,NA,NA,2023-09-18,3,1,2,2,2,NA,"B3rd",NA
"140","B","3rd",20,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-18,3,2,1,2,3,NA,"B3rd",NA
"141","B","3rd",21,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-14,NA,NA,NA,NA,NA,2023-09-20,3,2,2,2,4,NA,"B3rd",NA
"142","B","3rd",22,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-23,3,2,1,2,3,NA,"B3rd",NA
"143","B","3rd",23,2023-09-01,2023-09-04,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-19,NA,"F",164,NA,2023-10-09,3,1,2,2,2,8,"B3rd",18
"144","B","3rd",24,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-09,NA,NA,NA,NA,NA,NA,"B3rd",NA
"145","B","3rd",25,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-23,2,2,2,2,3,NA,"B3rd",NA
"146","B","3rd",26,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-15,NA,NA,NA,NA,NA,2023-10-02,4,2,2,2,4,NA,"B3rd",NA
