Treatment,Initial_Age,Individual,First,Second,Third,Fourth,Fifth,Sixth,Pup,Moth,Sex,Mass,Moth_Status,Dead,,,,,,,,,,,
A,3rd,23,9/1/23,9/4/23,9/5/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/16/23,,,,,,,,,,,
A,3rd,24,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
A,3rd,25,9/1/23,9/4/23,9/6/23,9/8/23,9/14/23,9/20/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,3rd,26,9/1/23,9/4/23,9/6/23,9/8/23,9/14/23,9/17/23,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
A,3rd,27,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/14/23,,,,,,,,,,,
A,3rd,28,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/14/23,NA,NA,NA,NA,NA,9/24/23,,,,,,,,,,,
A,3rd,29,9/1/23,9/4/23,9/5/23,9/7/23,9/9/23,9/14/23,9/23/23,NA,F,78,NA,10/9/23,,,,,,,,,,,
A,3rd,30,9/1/23,9/5/23,9/7/23,9/8/23,9/10/23,9/15/23,9/23/23,NA,NA,NA,NA,9/26/23,,,,,,,,,,,
B,1st,1,9/1/23,9/5/23,9/8/23,9/10/23,9/14/23,9/17/23,NA,NA,NA,NA,NA,9/23/23,B = P:C 30:30,,,,,,,,,,
B,1st,2,9/1/23,9/4/23,9/6/23,9/8/23,9/12/23,9/15/23,9/21/23,NA,F,107,NA,10/9/23,,,,,,,,,,,
B,1st,3,9/1/23,9/5/23,9/7/23,9/9/23,9/14/23,9/17/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,1st,4,9/1/23,9/5/23,9/8/23,9/11/23,9/14/23,9/17/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,1st,5,9/1/23,NA,NA,NA,9/16/23,NA,NA,NA,NA,NA,NA,9/3/23,,,,,,,,,,,
B,1st,6,9/1/23,9/6/23,9/8/23,9/10/23,9/15/23,9/21/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,7,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/6/23,,,,,,,,,,,
B,1st,8,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,NA,NA,NA,NA,NA,NA,9/15/23,,,,,,,,,,,
B,1st,9,9/1/23,9/6/23,9/8/23,9/10/23,9/15/23,9/22/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,10,9/1/23,9/4/23,9/6/23,9/8/23,9/16/23,9/19/23,NA,NA,NA,NA,NA,9/26/23,,,,,,,,,,,
B,1st,11,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,9/18/23,NA,NA,NA,NA,NA,6/26/23,,,,,,,,,,,
B,1st,12,9/1/23,9/4/23,9/6/23,9/8/23,9/12/23,NA,NA,NA,NA,NA,NA,9/17/23,,,,,,,,,,,
B,1st,13,9/1/23,9/5/23,9/7/23,9/9/23,9/17/23,9/21/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,14,9/1/23,9/5/23,9/7/23,9/9/23,9/14/23,9/19/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,15,9/1/23,9/4/23,9/6/23,9/8/23,9/12/23,9/18/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,1st,16,9/1/23,9/7/23,9/9/23,9/11/23,9/4/23,9/20/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,17,9/1/23,9/5/23,9/8/23,9/10/23,9/15/23,9/21/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,18,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
B,1st,19,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
B,1st,20,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
B,1st,21,9/1/23,9/5/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/9/23,,,,,,,,,,,
B,1st,22,9/1/23,9/6/23,9/8/23,9/10/23,9/15/23,9/18/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,23,9/1/23,9/5/23,9/7/23,9/9/23,9/14/23,9/17/23,NA,NA,NA,NA,NA,9/26/23,,,,,,,,,,,
B,1st,24,9/1/23,9/4/23,9/6/23,9/8/23,9/14/23,9/17/23,9/23/23,NA,F,132,NA,10/9/23,,,,,,,,,,,
B,1st,25,9/1/23,9/4/23,9/6/23,9/12/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,26,9/1/23,9/5/23,9/7/23,9/10/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,27,9/1/23,9/4/23,9/6/23,9/16/23,9/20/23,NA,NA,NA,NA,NA,NA,9/22/23,,,,,,,,,,,
B,1st,28,9/1/23,9/6/23,9/8/23,9/12/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,29,9/1/23,9/5/23,9/7/23,9/12/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,1st,30,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,NA,NA,NA,NA,NA,NA,9/16/23,,,,,,,,,,,
B,3rd,1,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
B,3rd,2,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,9/14/23,NA,NA,NA,NA,NA,9/20/23,,,,,,,,,,,
B,3rd,3,9/1/23,9/5/23,9/7/23,9/8/23,9/10/23,9/14/23,NA,NA,NA,NA,NA,9/22/23,,,,,,,,,,,
B,3rd,4,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/14/23,9/19/23,NA,F,148,NA,10/2/23,,,,,,,,,,,
B,3rd,5,9/1/23,9/4/23,9/5/23,9/7/23,9/9/23,9/11/23,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
B,3rd,6,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/12/23,NA,NA,NA,NA,NA,9/20/23,,,,,,,,,,,
B,3rd,7,9/1/23,9/4/23,9/6/23,9/8/23,9/11/23,9/16/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,3rd,8,9/1/23,9/4/23,9/7/23,9/9/23,9/11/23,9/16/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,3rd,9,9/1/23,9/3/23,9/5/23,9/6/23,9/8/23,9/10/23,NA,NA,NA,NA,NA,9/14/23,,,,,,,,,,,
B,3rd,10,9/1/23,9/6/23,9/8/23,9/12/23,9/18/23,NA,NA,NA,NA,NA,NA,9/22/23,,,,,,,,,,,
B,3rd,11,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,9/17/23,NA,F,129,NA,10/9/23,,,,,,,,,,,
B,3rd,12,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,NA,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
B,3rd,13,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,9/14/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,3rd,14,9/1/23,9/3/23,9/5/23,9/7/23,9/9/23,9/16/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,3rd,15,9/1/23,9/3/23,9/5/23,9/7/23,9/9/23,9/14/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,3rd,16,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,9/14/23,NA,NA,NA,NA,NA,9/19/23,,,,,,,,,,,
B,3rd,17,9/1/23,9/6/23,9/8/23,9/10/23,9/12/23,9/14/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,3rd,18,9/1/23,9/5/23,9/7/23,9/1/99,9/11/23,9/14/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,3rd,19,9/1/23,9/4/23,9/5/23,9/7/23,9/9/23,9/11/23,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
B,3rd,20,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
B,3rd,21,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/14/23,NA,NA,NA,NA,NA,9/20/23,,,,,,,,,,,
B,3rd,22,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,3rd,23,9/1/23,9/4/23,9/5/23,9/7/23,9/9/23,9/11/23,9/19/23,NA,F,164,NA,10/9/23,,,,,,,,,,,
B,3rd,24,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/9/23,,,,,,,,,,,
B,3rd,25,9/1/23,9/3/23,9/5/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,3rd,26,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,9/15/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,3rd,27,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,9/15/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
B,3rd,28,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,9/14/23,NA,NA,NA,NA,NA,9/20/23,,,,,,,,,,,
B,3rd,29,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
B,3rd,30,9/1/23,9/4/23,9/6/23,9/7/23,9/8/23,9/12/23,NA,NA,NA,NA,NA,9/23/23,,,,,,,,,,,
C,1st,1,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/11/23,C = P:C 10:50,,,,,,,,,,
C,1st,2,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/4/23,*crushed under lid,,,,,,,,,,
C,1st,3,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
C,1st,4,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/9/23,,,,,,,,,,,
C,1st,5,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/9/23,,,,,,,,,,,
C,1st,6,9/1/23,9/8/23,9/11/23,9/14/23,9/24/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,1st,7,9/1/23,9/9/23,9/14/23,9/21/23,NA,NA,NA,NA,NA,NA,NA,10/9/23,,,,,,,,,,,
C,1st,8,9/1/23,9/5/23,9/10/23,9/19/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,1st,9,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/14/23,,,,,,,,,,,
C,1st,10,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
C,1st,11,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
C,1st,12,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/7/23,,,,,,,,,,,
C,1st,13,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/4/23,,,,,,,,,,,
C,1st,14,9/1/23,9/10/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/15/23,,,,,,,,,,,
C,1st,15,9/1/23,9/5/23,9/8/23,9/12/23,9/18/23,NA,NA,NA,NA,NA,NA,10/15/23,,,,,,,,,,,
C,1st,16,9/1/23,9/9/23,9/11/23,9/18/23,9/25/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,1st,17,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/10/23,,,,,,,,,,,
C,1st,18,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/7/23,,,,,,,,,,,
C,1st,19,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/12/23,,,,,,,,,,,
C,1st,20,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/9/23,,,,,,,,,,,
C,1st,21,9/1/23,9/6/23,9/10/23,9/19/23,9/23/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,1st,22,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/11/23,,,,,,,,,,,
C,1st,23,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/9/23,,,,,,,,,,,
C,1st,24,9/1/23,9/5/23,9/8/23,9/12/23,9/17/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,1st,25,9/1/23,9/6/23,9/12/23,9/23/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,1st,26,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/11/23,,,,,,,,,,,
C,1st,27,9/1/23,9/7/23,9/10/23,9/19/23,9/24/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,1st,28,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
C,1st,29,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/10/23,,,,,,,,,,,
C,1st,30,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/6/23,,,,,,,,,,,
C,3rd,1,9/1/23,9/4/23,9/6/23,9/4/23,9/14/23,NA,NA,NA,NA,NA,NA,9/6/23,,,,,,,,,,,
C,3rd,2,9/1/23,9/3/23,9/5/23,9/7/23,9/10/23,NA,NA,NA,NA,NA,NA,9/11/23,,,,,,,,,,,
C,3rd,3,9/1/23,9/3/23,9/5/23,9/7/23,9/14/23,9/21/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,4,9/1/23,9/3/23,9/5/23,9/7/23,9/12/23,NA,NA,NA,NA,NA,NA,9/12/23,,,,,,,,,,,
C,3rd,5,9/1/23,9/4/23,9/6/23,9/8/23,9/15/23,9/22/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,6,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
C,3rd,7,9/1/23,9/4/23,9/6/23,9/8/23,9/16/23,NA,NA,NA,NA,NA,NA,9/26/23,,,,,,,,,,,
C,3rd,8,9/1/23,9/4/23,9/6/23,9/8/23,9/12/23,NA,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
C,3rd,9,9/1/23,9/4/23,9/6/23,9/7/23,9/15/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,10,9/1/23,9/4/23,9/6/23,9/8/23,9/11/23,NA,NA,NA,NA,NA,NA,9/14/23,,,,,,,,,,,
C,3rd,11,9/1/23,9/4/23,9/6/23,9/8/23,9/12/23,9/23/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
